1.015763613395392895e-03,4.052839800715446472e-02,1.437306683510541916e-02,3.372171893715858459e-03,3.815295696258544922e-01,1.539892517030239105e-03,1.795644129742868245e-05,7.578007644042372704e-04,2.319061569869518280e-02,5.336747169494628906e-01
9.620967321097850800e-03,8.946100473403930664e-01,3.351003676652908325e-02,1.955732295755296946e-04,1.667279866524040699e-03,1.692793885013088584e-04,1.680263324033148820e-07,4.672344308346509933e-03,1.886825921246781945e-04,5.536570399999618530e-02
1.035092633827616737e-08,3.563564678188413382e-05,1.813958442653529346e-05,1.877445896525387070e-07,3.042225434910506010e-04,2.572443236203980632e-06,2.047246880465536378e-06,6.690534792141988873e-05,3.690673474920913577e-05,9.995334148406982422e-01
7.612189767414179187e-10,1.754417411348185851e-08,1.972171093100882899e-09,4.207368320408022555e-08,1.590067171264308854e-07,6.371311034314430799e-09,9.018043556352495216e-08,4.218139171285884004e-10,9.998410940170288086e-01,1.584876736160367727e-04
1.132643446326255798e-01,5.193245131522417068e-03,1.305272430181503296e-02,5.315502057783305645e-04,4.675164818763732910e-01,1.549585795146413147e-05,8.685643479111604393e-06,3.869006335735321045e-01,4.300591535866260529e-03,9.216235950589179993e-03
6.603370275115594268e-05,5.883466201339615509e-06,5.008606649425928481e-07,5.080042342342494521e-07,2.993958787556039169e-06,3.109266344836214557e-06,9.271911039832048118e-06,1.237206626683473587e-03,4.304889298509806395e-04,9.982439279556274414e-01
2.014853635046165437e-06,1.026907170853519347e-06,1.642692524228550610e-07,4.637649453798076138e-06,7.609843305544927716e-05,1.143232069011901331e-07,9.998793601989746094e-01,9.824516382650472224e-06,2.295603735547047108e-06,2.455132926115766168e-05
1.844805638029356487e-06,7.211893262137891725e-06,8.522643838659860194e-06,5.007311187910090666e-07,7.754203465992759448e-07,3.459557046880945563e-05,9.995365142822265625e-01,4.141625686315819621e-05,1.412187700111644517e-08,3.684841794893145561e-04
1.704685855656862259e-04,3.564385697245597839e-03,9.881616234779357910e-01,1.668704673647880554e-03,4.973656905349344015e-05,6.275374442338943481e-03,5.336079539119964465e-06,3.144085349049419165e-05,5.262731428956612945e-05,2.011404649238102138e-05
1.175357965621515177e-06,4.698034445027587935e-06,7.676853419980034232e-05,7.628960929650929756e-07,6.005079740134533495e-06,3.142347537732348428e-08,2.978240445372648537e-06,9.998936653137207031e-01,1.010642790788551793e-05,3.720387439898331650e-06
5.726299714297056198e-03,3.015614311152603477e-06,3.157239916617982090e-06,9.096758731175214052e-06,1.597282334842020646e-06,1.352897961623966694e-04,2.709361797315068543e-05,2.300723826920147985e-05,1.118604541261447594e-05,9.940602183341979980e-01
1.048333011567592621e-02,1.154348719865083694e-03,6.810339073126669973e-06,3.625145554542541504e-02,2.115808725357055664e-01,1.519563829788239673e-05,1.214939448982477188e-02,9.089268860407173634e-04,6.904698610305786133e-01,3.697988763451576233e-02
7.098909700289368629e-04,3.081522416323423386e-03,4.099940124433487654e-04,4.612919292412698269e-04,6.092164516448974609e-01,1.783751882612705231e-03,5.966723256278783083e-05,2.845235867425799370e-04,3.615946173667907715e-01,2.239841222763061523e-02
4.013378929812461138e-04,9.553760755807161331e-04,3.749808092834427953e-05,7.736938595771789551e-01,4.790662387677002698e-06,1.396609586663544178e-04,2.720664815569762141e-05,3.627218632118456298e-07,1.373489340039668605e-06,2.247384637594223022e-01
2.775494795059785247e-05,2.694262320801499300e-06,8.278789778159989510e-07,1.567549916217103601e-04,1.348063524346798658e-04,2.321961574125452898e-06,9.993207454681396484e-01,2.780761860776692629e-05,1.237484337224259434e-08,3.263641556259244680e-04
1.471150317229330540e-04,3.460395091678947210e-04,9.178068041801452637e-01,2.552059777372051030e-05,1.274047826882451773e-04,7.728224247694015503e-02,4.975997399014886469e-06,5.908588605052500498e-07,4.294033351470716298e-05,4.216482397168874741e-03
2.672778791747987270e-04,2.675656651263125241e-05,1.508494023028106312e-07,2.176704583689570427e-05,9.863700866699218750e-01,2.109640718117589131e-06,1.093745140678947791e-06,1.735450132400728762e-05,1.329158432781696320e-02,1.811188440115074627e-06
1.604932360351085663e-03,1.331036258488893509e-02,5.308487266302108765e-02,3.149337317154277116e-06,3.019347488880157471e-01,6.188292503356933594e-01,1.430501652066595852e-05,9.516390971839427948e-03,1.108207856304943562e-03,5.938457325100898743e-04
1.382778282277286053e-04,1.128812982642557472e-05,6.483458491857163608e-06,1.107496814256592188e-06,8.920896107156295329e-06,5.634285571431973949e-06,9.238905249731033109e-07,4.723915481008589268e-06,3.799511978286318481e-05,9.997846484184265137e-01
2.422783896327018738e-02,2.865917682647705078e-01,5.915804579854011536e-02,1.257341448217630386e-02,4.962352514266967773e-01,1.426234841346740723e-02,7.300280849449336529e-04,7.278987020254135132e-02,1.290784101001918316e-03,3.214064985513687134e-02
3.485138011516397682e-10,1.322008908594130006e-11,1.179242033882976770e-11,3.405179693771742677e-09,5.236879133008187637e-06,8.052356004206728812e-11,1.165754159870857620e-08,6.425071030768947367e-10,9.999947547912597656e-01,1.598535348534824152e-08
1.753630840539699420e-07,4.368298789358959766e-07,2.044854682026198134e-06,5.297584721120074391e-06,1.938531113410135731e-06,9.999090433120727539e-01,3.770923910906276433e-07,1.100601275538792834e-05,5.407188652384320449e-08,6.969819514779374003e-05
1.928766124592584674e-07,1.626778277568519115e-03,9.982846379280090332e-01,3.219271604848472634e-07,1.936117541845305823e-07,8.639910811325535178e-05,8.047891810747387353e-07,3.170658402495973860e-09,1.315728770379109847e-08,7.244916560011915863e-07
6.211544587131356820e-06,1.331601083620626014e-06,1.053747200607801915e-09,9.999890327453613281e-01,8.145333936226961669e-07,2.867011072993363996e-09,4.060165981201180330e-09,4.265257658175869437e-08,5.729960861344807199e-08,2.557604375397204421e-06
2.757539972662925720e-03,1.684705466032028198e-01,8.227592110633850098e-01,7.349063707806635648e-06,1.607779381629370619e-06,5.924704484641551971e-03,3.270540958055789815e-07,1.467489892092999071e-05,2.760337736162910005e-07,6.366150773828849196e-05
7.583751576021313667e-04,2.717730589210987091e-03,9.831476211547851562e-01,1.432070257578743622e-05,1.154268532991409302e-02,2.185232879128307104e-04,1.969552104128524661e-04,2.092790782626252621e-05,6.909407966304570436e-05,1.313734333962202072e-03
9.373616576194763184e-01,2.305197995156049728e-06,2.270216308534145355e-02,1.941672962857410312e-04,1.410588715225458145e-02,2.529821358621120453e-02,1.005448502837680280e-04,8.245093340519815683e-05,1.428391260560601950e-04,9.669280188973061740e-06
1.119899679906666279e-03,1.099739875644445419e-02,1.335858460515737534e-02,2.001814097166061401e-01,5.303615471348166466e-04,7.715762853622436523e-01,2.173339635191950947e-05,2.799293142743408680e-04,2.079726300507900305e-06,1.932315411977469921e-03
1.032356848895688017e-07,9.879178151095402427e-07,4.577478673883916827e-10,9.999704360961914062e-01,3.515610857984796667e-10,1.595087617545232206e-09,5.081828291508827533e-10,2.048401726018056479e-10,1.886016498531262187e-08,2.851573663065209985e-05
3.157362698402721435e-06,1.349203444078739267e-06,3.581327746360329911e-06,5.175516548661107663e-07,1.026090649247635156e-05,1.565104321343824267e-05,9.999598264694213867e-01,4.751769665745086968e-06,3.299166806414177699e-08,9.218238687935809139e-07
8.237925767898559570e-01,1.495788910688133910e-05,5.950705381110310555e-04,1.224813866429030895e-03,1.716881096363067627e-01,1.012529935451311758e-07,1.983363063118304126e-06,2.680739155039191246e-03,8.308277870128222276e-07,8.769868600211339071e-07
1.272737327963113785e-02,7.155659204727271572e-06,1.018002396449446678e-03,5.141577730682911351e-06,3.600044548511505127e-02,2.721814382766751805e-07,1.072648865374503657e-05,6.397286824721959420e-07,9.478267431259155273e-01,2.403500722721219063e-03
7.283910696820328212e-10,7.958127490326205589e-10,1.198729115969854320e-08,3.334469367288761532e-09,2.493421220606251154e-07,4.801390621894663369e-12,2.645622609875886155e-09,2.163738628269129549e-07,9.999991655349731445e-01,3.209081000932201277e-07
9.998199343681335449e-01,4.447267929208464921e-05,3.605449455790221691e-05,9.271421390621981118e-07,2.590501208032947034e-05,2.651368902206741041e-07,6.397073320840718225e-06,2.100885103573091328e-05,2.632580799399875104e-05,1.872327811724971980e-05
2.574874088168144226e-04,6.400584970833733678e-05,2.822710375767201185e-04,1.201374971060431562e-06,2.311301614099647850e-05,1.660772909417573828e-06,1.768055426509818062e-06,9.964538812637329102e-01,2.274964936077594757e-03,6.395835080184042454e-04
9.692354069557040930e-05,9.684742093086242676e-01,3.223415464162826538e-03,1.672564394539222121e-04,1.150890253484249115e-03,4.112101159989833832e-04,3.710577962920069695e-03,5.582742687693098560e-06,2.167501406802330166e-06,2.275767549872398376e-02
8.633697289042174816e-04,8.595976908054581145e-08,1.585760401212610304e-06,5.077998821434448473e-07,9.990199804306030273e-01,7.417676073373513645e-08,9.800600508924617316e-08,2.001233809778568684e-07,2.890455289161764085e-05,8.503544086124747992e-05
4.212087660562247038e-04,2.659788606251822785e-06,1.757335121510550380e-05,1.731278462102636695e-05,9.995225667953491211e-01,3.530735170897969510e-08,6.576765372301451862e-06,1.023717345560726244e-06,3.453092631389154121e-06,7.650828592886682600e-06
1.721750595606863499e-05,1.735726982587948442e-06,2.131509724279112561e-08,9.997735619544982910e-01,7.101797336872550659e-07,1.179644826265757729e-07,1.496212154172837927e-09,1.062123811124138228e-08,7.626210773992170289e-09,2.066637534881010652e-04
6.550548192763017141e-08,8.870274759829044342e-04,9.017934091389179230e-03,9.637460607336834073e-07,4.875218655797652900e-05,9.863759875297546387e-01,8.403358009445582866e-08,3.645298536866903305e-03,1.580330717843025923e-05,8.112820069072768092e-06
9.998681545257568359e-01,3.254704279243014753e-05,7.598564934596652165e-06,1.970313405763590708e-06,2.339368984394241124e-05,8.207549484495757497e-08,3.419471283905295422e-08,1.363386218145024031e-06,9.829674127104226500e-06,5.502970452653244138e-05
1.069419454324815888e-06,9.620150194677989930e-06,4.347646972746588290e-05,1.975651855445903493e-07,9.409452104591764510e-06,5.640316521748900414e-05,9.997457861900329590e-01,1.341211827821098268e-06,5.636565674649318680e-06,1.271682122023776174e-04
1.580045818627695553e-07,1.402383134063711623e-07,2.099623253037918857e-10,9.999989271163940430e-01,2.962984524401690578e-09,2.041192104229594406e-08,1.802701460329458882e-10,2.519083164287394538e-09,5.042824469114748354e-08,6.784331390008446760e-07
2.152634806407149881e-05,3.278178337495774031e-05,4.079989594174548984e-06,5.984470590192358941e-07,1.967466545238494291e-07,1.341360587048257003e-07,1.213253852938578348e-08,9.998933076858520508e-01,1.308979022951461957e-07,4.723377423943020403e-05
3.878816205542534590e-04,1.529463231563568115e-01,8.396189212799072266e-01,6.016423576511442661e-04,2.745158737525343895e-03,6.489623774541541934e-05,7.496222970075905323e-04,7.939331226225476712e-06,4.406919833854772151e-05,2.833550097420811653e-03
1.025027927425981034e-06,9.886001944541931152e-01,9.045607410371303558e-03,1.839025761000812054e-03,6.823936018918175250e-06,7.317891868297010660e-05,2.413473154661005537e-08,4.095642652828246355e-04,2.028380777119309641e-06,2.254079117847140878e-05
1.518742647022008896e-04,1.127653104049386457e-05,9.984277486801147461e-01,1.533702942424497451e-07,1.374389743432402611e-03,1.418772967554104980e-06,2.333630355622062780e-08,9.178697837342042476e-06,1.680497734923847020e-05,7.177231964305974543e-06
1.236378960311412811e-02,4.370251845102757215e-04,3.766549634747207165e-04,4.848812532145529985e-04,9.821038842201232910e-01,6.023207606631331146e-05,1.044432974595110863e-05,3.597160102799534798e-04,2.219290239736437798e-03,1.584073295816779137e-03
3.810520138358697295e-05,5.100736757412960287e-07,5.390620117395883426e-06,3.461528422121773474e-06,3.003501433340716176e-06,1.344159130667321733e-07,1.158508985099615529e-05,5.769029485236387700e-06,9.988483190536499023e-01,1.083663199096918106e-03
1.038599839375820011e-05,3.389149671420454979e-03,9.940969944000244141e-01,4.585698188748210669e-04,3.267116699134930968e-05,7.450374541804194450e-04,1.865578378783538938e-04,4.454162194633681793e-08,2.945805135823320597e-06,1.077537890523672104e-03
1.088988210540264845e-05,4.651587630633002846e-07,3.742922854144126177e-04,1.778435034793801606e-06,7.805575296515598893e-05,5.046531077823601663e-05,9.994801878929138184e-01,7.110785418262821622e-07,9.168263090941763949e-07,2.195073193433927372e-06
9.391304729433613829e-07,2.920618979260325432e-03,9.903968572616577148e-01,1.644686108193127438e-06,4.520903530647046864e-05,2.153155583073385060e-05,1.882493961602449417e-06,4.606594331562519073e-03,8.188262654584832489e-06,1.996591920033097267e-03
9.939409494400024414e-01,3.073698098887689412e-05,4.723567049950361252e-03,1.711998265818692744e-05,1.444193476345390081e-04,1.077673346117080655e-06,1.163742354037822224e-06,3.034511173609644175e-04,1.094027466024272144e-04,7.281788275577127934e-04
4.306573828216642141e-06,1.248042681254446507e-04,2.760802608747781051e-08,1.186363533633993939e-05,9.998167157173156738e-01,2.411372861388372257e-06,3.496953411286085611e-07,1.513292318122694269e-05,1.268250707653351128e-05,1.170275299955392256e-05
1.005305163562297821e-02,9.711424820125102997e-03,1.868339495558757335e-05,1.387499622069299221e-03,2.442749403417110443e-02,9.359214345749933273e-06,1.053986693477781955e-06,3.488017013296484947e-03,8.925480246543884277e-01,5.835541337728500366e-02
1.716827796371944714e-06,4.846423053095350042e-06,6.942083796701581377e-09,9.996201992034912109e-01,4.444208911991154309e-07,1.356756573756001671e-08,9.864418615279646474e-08,1.875647512861178257e-07,1.004224117195917643e-07,3.723986155819147825e-04
2.550773615439538844e-06,3.365665324963629246e-04,4.065286248078336939e-06,6.129135385890549514e-07,8.722804523131344467e-07,1.572166002006269991e-05,8.294337305869703414e-08,1.842805431806482375e-06,4.562923550111008808e-06,9.996331930160522461e-01
4.459602678252849728e-07,5.519530645869963337e-07,1.653531422896037384e-09,9.999747276306152344e-01,3.321673602840746753e-09,1.142908878648540849e-08,3.164589978954523986e-10,2.877298044268172816e-08,1.848485794653242920e-06,2.242581103928387165e-05
9.829880595207214355e-01,7.252503564814105630e-05,3.760970430448651314e-04,4.230488775647245347e-05,1.510875445092096925e-04,1.264820311916992068e-04,4.176408518105745316e-03,1.984758710023015738e-04,1.894059678306803107e-04,1.167902257293462753e-02
4.300093496567569673e-05,6.891556040500290692e-06,1.482489705085754395e-01,4.721220210194587708e-02,8.999288547784090042e-04,7.654876112937927246e-01,3.382906690239906311e-02,7.688541081734001637e-04,6.097389996284618974e-05,3.442492103204131126e-03
2.445489371893927455e-05,6.116887379903346300e-05,1.031151041388511658e-03,5.055989731772569939e-06,5.237866957941150758e-07,2.635632154124323279e-05,5.912662714990801760e-08,1.068289042450487614e-03,4.561313835438340902e-05,9.977374076843261719e-01
6.426881736842915416e-05,3.959637979278340936e-05,1.566488354001194239e-04,1.249190427188295871e-05,1.026883473969064653e-04,7.739504326309543103e-07,2.237242551927920431e-05,9.989041090011596680e-01,6.656741024926304817e-04,3.127773379674181342e-05
6.583172229568390321e-09,1.192050120835119742e-07,1.876129829270212213e-08,1.070794652946460701e-08,1.046149236572091468e-06,7.586273276238841845e-11,4.507979323165045571e-09,9.999941587448120117e-01,4.481242740439483896e-06,1.257311055269383360e-07
1.152501205581302202e-09,2.171914465725421906e-02,9.781680703163146973e-01,8.494368763933834998e-09,3.448709318121245815e-09,1.108246724470518529e-04,4.932594066531237331e-08,3.052867896258248948e-07,7.324256046103982953e-08,1.598098833710537292e-06
1.778083096724003553e-04,1.299067749641835690e-03,7.054504385450854897e-05,3.219055361114442348e-05,2.799387175400624983e-07,3.162239736411720514e-04,3.120405267509340774e-07,9.455426152271684259e-06,5.650701496051624417e-05,9.980376362800598145e-01
9.274050860597071733e-09,2.376356715103611350e-04,1.132027705352811608e-06,8.553516228637647600e-10,2.755143384547409369e-07,9.996954202651977539e-01,3.617210268203052692e-06,8.160740350149353617e-08,1.949579626625563833e-07,6.164790829643607140e-05
1.053143250828725286e-06,5.846297881362261251e-06,9.693131914900732227e-07,2.212866263562318636e-07,2.399742697889450938e-07,1.355355578880335088e-07,4.201930359215566568e-09,9.999501705169677734e-01,4.062820880790241063e-05,7.799101240379968658e-07
2.514856987545499578e-06,4.578659354592673481e-05,9.998729228973388672e-01,1.015771928791764367e-07,1.097473887057276443e-05,1.183686345029855147e-05,2.679005319805582985e-06,1.675500271858254564e-08,3.077483370361733250e-07,5.286424493533559144e-05
5.561161669902503490e-04,9.300324320793151855e-01,6.422322988510131836e-02,3.536566800903528929e-04,3.298571527921012603e-06,2.565592061728239059e-03,4.449009338713949546e-07,1.017391969071468338e-05,4.251325208315392956e-06,2.250794321298599243e-03
1.872401189757511020e-04,2.772996367639279924e-06,7.060510688461363316e-05,3.260324206166842487e-07,6.405363706107891630e-07,1.254138459749754020e-09,2.731912900344468653e-07,9.996869564056396484e-01,4.940132203046232462e-05,1.864279624896880705e-06
5.773082193627487868e-06,8.632224307802971452e-06,3.996681698481552303e-06,1.044769035729586903e-07,9.923778772354125977e-01,9.944680101625635871e-08,6.143813635617334512e-08,1.440745691070333123e-04,6.355719640851020813e-03,1.103731920011341572e-03
9.580702185630798340e-01,3.357481318744248711e-06,4.092228040099143982e-02,9.613131624064408243e-06,6.953002884984016418e-04,6.096628567320294678e-05,8.183892674651360721e-08,1.875952330010477453e-05,7.498529885197058320e-05,1.444212393835186958e-04
4.925800487399101257e-03,6.484518962679430842e-05,2.077367622405290604e-03,2.310943727934500203e-06,9.571332931518554688e-01,3.159347033943049610e-05,2.289270213395866449e-07,1.895123859867453575e-04,3.284357115626335144e-02,2.731472486630082130e-03
1.101180823752656579e-04,1.248924519359206897e-07,1.120754049566130561e-07,1.819446140416403068e-07,9.998885393142700195e-01,7.905955357045968412e-08,2.814255992689140840e-07,6.591237422526319278e-08,4.406241487231454812e-07,3.144154092638018483e-08
2.013990706473123282e-05,6.202442818903364241e-06,2.128364940290339291e-05,1.442853863409254700e-05,7.356330115726450458e-06,4.067699592269491404e-06,8.772868653750265366e-08,9.997432827949523926e-01,1.531262823846191168e-04,2.994008355017285794e-05
1.957489985215943307e-06,3.863036468487734965e-08,6.727380878146504983e-06,6.498147087086181273e-08,3.024069883394986391e-04,1.143818817439523627e-08,1.865803653799957829e-07,1.462000631669013728e-09,9.996758699417114258e-01,1.280657943425467238e-05
1.150374487224326003e-06,9.999977350234985352e-01,6.089045001544945990e-08,5.276337233794947679e-08,7.577357337140711024e-07,6.865398205491146655e-08,6.751019743234110138e-09,2.059161730016967340e-08,1.219979672839599516e-09,1.276953582873829873e-07
3.171508014202117920e-02,3.151637688279151917e-02,3.842296064249239862e-05,5.216282010078430176e-01,3.057164372876286507e-03,4.210164304822683334e-03,7.679394911974668503e-03,3.912772834300994873e-01,8.177720883395522833e-05,8.796131238341331482e-03
4.072681804245803505e-06,4.874024739365268033e-07,5.429131306300405413e-06,2.524638603063067421e-06,3.007026862178463489e-05,2.589491145954525564e-07,1.709364914859179407e-05,4.475019910188393624e-09,9.998352527618408203e-01,1.047543482854962349e-04
1.137279253453016281e-02,7.445957744494080544e-04,9.634858369827270508e-01,1.480449668633809779e-06,2.588403411209583282e-03,1.538518517918419093e-06,6.237691536625789013e-07,2.167095430195331573e-02,1.784023424988845363e-06,1.320018345722928643e-04
5.807084448861132842e-07,1.694740058155730367e-05,2.340307361237137229e-07,6.492989137768745422e-03,2.182263614258772577e-07,9.934785366058349609e-01,7.973687821127839470e-10,8.571284524805378169e-06,4.351109694766819302e-09,1.939590219990350306e-06
4.723993697552941740e-06,7.526822173531400040e-06,6.620900876441737637e-06,1.949398438227945007e-06,1.091732701752334833e-04,2.918485506597789936e-07,9.997745156288146973e-01,2.347599911445286125e-05,1.582354798301821575e-06,7.016429299255833030e-05
1.415531802884117951e-09,2.036361984210088849e-04,9.997144341468811035e-01,3.698889941006200388e-07,6.363825022503988293e-09,8.119268750306218863e-05,8.660308026264829095e-09,2.949119897940888357e-12,3.706204232400978071e-10,3.429659045650623739e-07
8.356694820577104110e-07,6.280731490448943077e-10,2.549529199313838035e-06,3.415437959120026790e-07,6.154050879558781162e-06,2.364011653099851173e-09,8.923861059884075075e-06,5.670907285093562678e-06,9.999519586563110352e-01,2.361627775826491416e-05
2.058631507679820061e-03,2.097232965070361388e-07,4.421221717620937852e-07,2.197627873101737350e-05,9.979183077812194824e-01,1.334995136659244963e-08,1.097630253354964225e-08,3.118009317404357716e-07,3.909358525788775296e-08,2.357450590295684378e-08
5.209223274960095296e-08,2.182026582886464894e-05,1.514843859240500024e-07,1.406992851116228849e-06,4.213163435906608356e-07,5.385014810599386692e-04,9.266057645618275274e-07,1.591020463820314035e-06,1.235240461028297432e-06,9.994339346885681152e-01
1.030262637868872844e-06,6.055573932826519012e-03,9.728125333786010742e-01,1.534464070573449135e-03,1.861936289060395211e-05,2.394079230725765228e-03,7.188823019532719627e-06,1.480024707234406378e-07,3.039104058188968338e-06,1.717334613204002380e-02
5.935644003329798579e-05,1.023809232947314740e-07,1.392147396472864784e-06,1.793129769112056238e-07,9.998368024826049805e-01,3.218117994308045127e-09,2.145903010841720970e-07,3.772813386149209691e-07,1.015150919556617737e-04,9.377151855005649850e-08
8.071463525993749499e-06,2.030717296293005347e-04,8.577005355618894100e-04,1.367438699162448756e-06,1.489326223236275837e-06,4.453896690392866731e-05,1.370704865166771924e-07,1.428196583219687454e-08,1.786445682228077203e-05,9.988657236099243164e-01
4.038008674979209900e-02,7.586551904678344727e-01,9.129244834184646606e-02,7.823949307203292847e-02,2.945615597127471119e-05,4.245660733431577682e-03,1.170576433651149273e-04,2.221007889602333307e-04,4.613242344930768013e-04,2.635715715587139130e-02
2.711459761485457420e-03,8.924220800399780273e-01,1.006330014206469059e-03,1.148654046119190753e-04,1.951165031641721725e-04,1.528352871537208557e-02,8.280726149223482935e-08,8.168822387233376503e-04,5.538378900382667780e-05,8.739422261714935303e-02
8.300165973196271807e-06,6.542791379615664482e-05,1.035863440483808517e-02,2.467133454047143459e-04,3.662489762064069510e-04,9.270758628845214844e-01,1.576617796672508121e-04,1.943354727700352669e-03,3.254436329007148743e-02,2.723343856632709503e-02
7.492394652217626572e-03,1.393294930458068848e-01,8.234148025512695312e-01,8.219506707973778248e-05,2.476637891959398985e-04,2.335079188924282789e-04,1.888091064756736159e-04,3.570925173335126601e-06,2.105419989675283432e-04,2.879707887768745422e-02
3.413658305362332612e-06,9.799051667869207449e-07,4.506681761995423585e-06,1.051995113243719970e-07,3.665002077468670905e-05,5.661001623025185836e-08,3.983799160778289661e-06,9.998726844787597656e-01,6.356801168294623494e-05,1.403663191013038158e-05
1.190515558846527711e-05,3.464087421889416873e-05,4.192797132418490946e-05,1.313739517172507476e-06,1.091872832148510497e-06,1.519643888059363235e-06,6.114404982326959725e-07,9.998828172683715820e-01,1.518326462246477604e-05,9.025088729686103761e-06
2.295485138893127441e-01,5.214287433773279190e-03,6.926088333129882812e-01,1.712514902465045452e-03,2.389714494347572327e-02,4.720923025161027908e-04,1.058986599673517048e-04,5.762634333223104477e-03,4.827309865504503250e-03,3.585083782672882080e-02
6.337481295304314699e-07,9.877417087554931641e-01,2.093363436870276928e-04,4.601184855346218683e-07,4.028138846479123458e-06,1.085843611508607864e-02,3.607384257975354558e-07,2.351226612518075854e-06,1.966062200153828599e-06,1.180665567517280579e-03
