Id,0,1,2,3,4,5,6,7,8,9,predicted_food
1452,0.0027575399726629257,0.16847054660320282,0.822759211063385,7.349063707806636e-06,1.6077793816293706e-06,0.005924704484641552,3.27054095805579e-07,1.467489892092999e-05,2.76033773616291e-07,6.366150773828849e-05,2
1574,0.0007583751576021314,0.002717730589210987,0.9831476211547852,1.4320702575787436e-05,0.011542685329914093,0.0002185232879128307,0.00019695521041285247,2.0927907826262526e-05,6.90940796630457e-05,0.001313734333962202,2
1511,0.9373616576194763,2.3051979951560497e-06,0.022702163085341454,0.00019416729628574103,0.014105887152254581,0.025298213586211205,0.00010054485028376803,8.245093340519816e-05,0.0001428391260560602,9.669280188973062e-06,0
1551,0.0011198996799066663,0.010997398756444454,0.013358584605157375,0.20018140971660614,0.0005303615471348166,0.7715762853622437,2.173339635191951e-05,0.00027992931427434087,2.0797263005079003e-06,0.00193231541197747,5
1572,1.032356848895688e-07,9.879178151095402e-07,4.577478673883917e-10,0.9999704360961914,3.5156108579847967e-10,1.5950876175452322e-09,5.081828291508828e-10,2.0484017260180565e-10,1.8860164985312622e-08,2.85157366306521e-05,3
1534,3.1573626984027214e-06,1.3492034440787393e-06,3.58132774636033e-06,5.175516548661108e-07,1.0260906492476352e-05,1.5651043213438243e-05,0.9999598264694214,4.751769665745087e-06,3.299166806414178e-08,9.218238687935809e-07,6
1504,0.823792576789856,1.4957889106881339e-05,0.0005950705381110311,0.001224813866429031,0.17168810963630676,1.0125299354513118e-07,1.983363063118304e-06,0.0026807391550391912,8.308277870128222e-07,8.769868600211339e-07,0
1455,0.012727373279631138,7.1556592047272716e-06,0.0010180023964494467,5.141577730682911e-06,0.03600044548511505,2.721814382766752e-07,1.0726488653745037e-05,6.397286824721959e-07,0.9478267431259155,0.002403500722721219,8
1458,7.283910696820328e-10,7.958127490326206e-10,1.1987291159698543e-08,3.3344693672887615e-09,2.493421220606251e-07,4.801390621894663e-12,2.645622609875886e-09,2.1637386282691295e-07,0.9999991655349731,3.2090810009322013e-07,8
1484,0.9998199343681335,4.447267929208465e-05,3.605449455790222e-05,9.271421390621981e-07,2.590501208032947e-05,2.651368902206741e-07,6.397073320840718e-06,2.1008851035730913e-05,2.632580799399875e-05,1.872327811724972e-05,0
1486,0.0002574874088168144,6.400584970833734e-05,0.0002822710375767201,1.2013749710604316e-06,2.311301614099648e-05,1.6607729094175738e-06,1.768055426509818e-06,0.9964538812637329,0.0022749649360775948,0.0006395835080184042,7
1506,9.692354069557041e-05,0.9684742093086243,0.0032234154641628265,0.0001672564394539222,0.0011508902534842491,0.0004112101159989834,0.0037105779629200697,5.5827426876930986e-06,2.16750140680233e-06,0.022757675498723984,1
1491,0.0008633697289042175,8.595976908054581e-08,1.5857604012126103e-06,5.077998821434448e-07,0.999019980430603,7.417676073373514e-08,9.800600508924617e-08,2.0012338097785687e-07,2.890455289161764e-05,8.503544086124748e-05,4
1584,0.0004212087660562247,2.6597886062518228e-06,1.7573351215105504e-05,1.7312784621026367e-05,0.9995225667953491,3.5307351708979695e-08,6.576765372301452e-06,1.0237173455607262e-06,3.453092631389154e-06,7.650828592886683e-06,4
1535,1.7217505956068635e-05,1.7357269825879484e-06,2.1315097242791126e-08,0.9997735619544983,7.101797336872551e-07,1.1796448262657577e-07,1.496212154172838e-09,1.0621238111241382e-08,7.62621077399217e-09,0.00020666375348810107,3
1460,6.550548192763017e-08,0.0008870274759829044,0.00901793409138918,9.637460607336834e-07,4.875218655797653e-05,0.9863759875297546,8.403358009445583e-08,0.0036452985368669033,1.580330717843026e-05,8.112820069072768e-06,5
1567,0.9998681545257568,3.254704279243015e-05,7.598564934596652e-06,1.9703134057635907e-06,2.339368984394241e-05,8.207549484495757e-08,3.4194712839052954e-08,1.363386218145024e-06,9.829674127104226e-06,5.502970452653244e-05,0
1542,1.0694194543248159e-06,9.62015019467799e-06,4.347646972746588e-05,1.9756518554459035e-07,9.409452104591765e-06,5.6403165217489004e-05,0.999745786190033,1.3412118278210983e-06,5.636565674649319e-06,0.00012716821220237762,6
1537,1.5800458186276956e-07,1.4023831340637116e-07,2.0996232530379189e-10,0.999998927116394,2.9629845244016906e-09,2.0411921042295944e-08,1.802701460329459e-10,2.5190831642873945e-09,5.0428244691147484e-08,6.784331390008447e-07,3
1451,2.15263480640715e-05,3.278178337495774e-05,4.079989594174549e-06,5.984470590192359e-07,1.9674665452384943e-07,1.341360587048257e-07,1.2132538529385783e-08,0.999893307685852,1.308979022951462e-07,4.7233774239430204e-05,7
1561,0.00038788162055425346,0.1529463231563568,0.8396189212799072,0.0006016423576511443,0.002745158737525344,6.489623774541542e-05,0.0007496222970075905,7.939331226225477e-06,4.406919833854772e-05,0.0028335500974208117,2
1569,1.025027927425981e-06,0.9886001944541931,0.009045607410371304,0.001839025761000812,6.823936018918175e-06,7.31789186829701e-05,2.4134731546610055e-08,0.00040956426528282464,2.0283807771193096e-06,2.254079117847141e-05,1
1466,0.0001518742647022009,1.1276531040493865e-05,0.9984277486801147,1.5337029424244975e-07,0.0013743897434324026,1.418772967554105e-06,2.3336303556220628e-08,9.178697837342042e-06,1.680497734923847e-05,7.1772319643059745e-06,2
1518,0.012363789603114128,0.0004370251845102757,0.0003766549634747207,0.000484881253214553,0.9821038842201233,6.023207606631331e-05,1.0444329745951109e-05,0.0003597160102799535,0.002219290239736438,0.0015840732958167791,4
1533,3.810520138358697e-05,5.10073675741296e-07,5.3906201173958834e-06,3.4615284221217735e-06,3.003501433340716e-06,1.3441591306673217e-07,1.1585089850996155e-05,5.769029485236388e-06,0.9988483190536499,0.001083663199096918,8
1494,1.03859983937582e-05,0.003389149671420455,0.9940969944000244,0.00045856981887482107,3.267116699134931e-05,0.0007450374541804194,0.0001865578378783539,4.454162194633682e-08,2.9458051358233206e-06,0.001077537890523672,2
1550,1.0889882105402648e-05,4.651587630633003e-07,0.0003742922854144126,1.7784350347938016e-06,7.805575296515599e-05,5.046531077823602e-05,0.9994801878929138,7.110785418262822e-07,9.168263090941764e-07,2.1950731934339274e-06,6
1540,9.391304729433614e-07,0.0029206189792603254,0.9903968572616577,1.6446861081931274e-06,4.520903530647047e-05,2.153155583073385e-05,1.8824939616024494e-06,0.004606594331562519,8.188262654584832e-06,0.0019965919200330973,2
1456,0.9939409494400024,3.0736980988876894e-05,0.004723567049950361,1.7119982658186927e-05,0.000144419347634539,1.0776733461170807e-06,1.1637423540378222e-06,0.0003034511173609644,0.00010940274660242721,0.0007281788275577128,0
1508,4.306573828216642e-06,0.00012480426812544465,2.760802608747781e-08,1.186363533633994e-05,0.9998167157173157,2.4113728613883723e-06,3.4969534112860856e-07,1.5132923181226943e-05,1.2682507076533511e-05,1.1702752999553923e-05,4
1510,0.010053051635622978,0.009711424820125103,1.8683394955587573e-05,0.0013874996220692992,0.024427494034171104,9.359214345749933e-06,1.053986693477782e-06,0.003488017013296485,0.8925480246543884,0.058355413377285004,8
1480,1.7168277963719447e-06,4.84642305309535e-06,6.942083796701581e-09,0.9996201992034912,4.4442089119911543e-07,1.3567565737560017e-08,9.864418615279646e-08,1.8756475128611783e-07,1.0042241171959176e-07,0.0003723986155819148,3
1497,2.550773615439539e-06,0.0003365665324963629,4.065286248078337e-06,6.12913538589055e-07,8.722804523131344e-07,1.57216600200627e-05,8.294337305869703e-08,1.8428054318064824e-06,4.562923550111009e-06,0.9996331930160522,9
1493,4.4596026782528497e-07,5.519530645869963e-07,1.6535314228960374e-09,0.9999747276306152,3.3216736028407468e-09,1.1429088786485408e-08,3.164589978954524e-10,2.8772980442681728e-08,1.848485794653243e-06,2.242581103928387e-05,3
1582,0.9829880595207214,7.252503564814106e-05,0.00037609704304486513,4.2304887756472453e-05,0.0001510875445092097,0.0001264820311916992,0.004176408518105745,0.00019847587100230157,0.0001894059678306803,0.011679022572934628,0
1500,4.30009349656757e-05,6.891556040500291e-06,0.14824897050857544,0.04721220210194588,0.000899928854778409,0.7654876112937927,0.03382906690239906,0.0007688541081734002,6.097389996284619e-05,0.003442492103204131,5
1558,2.4454893718939275e-05,6.116887379903346e-05,0.0010311510413885117,5.05598973177257e-06,5.237866957941151e-07,2.6356321541243233e-05,5.912662714990802e-08,0.0010682890424504876,4.561313835438341e-05,0.9977374076843262,9
1502,6.426881736842915e-05,3.959637979278341e-05,0.00015664883540011942,1.2491904271882959e-05,0.00010268834739690647,7.739504326309543e-07,2.2372425519279204e-05,0.9989041090011597,0.0006656741024926305,3.1277733796741813e-05,7
1459,6.58317222956839e-09,1.1920501208351197e-07,1.8761298292702122e-08,1.0707946529464607e-08,1.0461492365720915e-06,7.586273276238842e-11,4.5079793231650456e-09,0.999994158744812,4.481242740439484e-06,1.2573110552693834e-07,7
1525,1.1525012055813022e-09,0.02171914465725422,0.9781680703163147,8.494368763933835e-09,3.448709318121246e-09,0.00011082467244705185,4.9325940665312373e-08,3.052867896258249e-07,7.324256046103983e-08,1.5980988337105373e-06,2
1450,0.00017780830967240036,0.0012990677496418357,7.054504385450855e-05,3.2190553611144423e-05,2.799387175400625e-07,0.00031622397364117205,3.120405267509341e-07,9.455426152271684e-06,5.6507014960516244e-05,0.9980376362800598,9
1483,9.274050860597072e-09,0.00023763567151036114,1.1320277053528116e-06,8.553516228637648e-10,2.7551433845474094e-07,0.9996954202651978,3.6172102682030527e-06,8.160740350149354e-08,1.9495796266255638e-07,6.164790829643607e-05,5
1576,1.0531432508287253e-06,5.846297881362261e-06,9.693131914900732e-07,2.2128662635623186e-07,2.399742697889451e-07,1.355355578880335e-07,4.2019303592155666e-09,0.9999501705169678,4.062820880790241e-05,7.799101240379969e-07,7
1472,2.5148569875454996e-06,4.5786593545926735e-05,0.9998729228973389,1.0157719287917644e-07,1.0974738870572764e-05,1.1836863450298551e-05,2.679005319805583e-06,1.6755002718582546e-08,3.077483370361733e-07,5.286424493533559e-05,2
1566,0.0005561161669902503,0.9300324320793152,0.06422322988510132,0.0003536566800903529,3.2985715279210126e-06,0.002565592061728239,4.4490093387139495e-07,1.0173919690714683e-05,4.251325208315393e-06,0.0022507943212985992,1
1674,0.0001872401189757511,2.77299636763928e-06,7.060510688461363e-05,3.2603242061668425e-07,6.405363706107892e-07,1.254138459749754e-09,2.7319129003444687e-07,0.9996869564056396,4.9401322030462325e-05,1.8642796248968807e-06,7
1705,5.773082193627488e-06,8.632224307802971e-06,3.996681698481552e-06,1.0447690357295869e-07,0.9923778772354126,9.944680101625636e-08,6.143813635617335e-08,0.0001440745691070333,0.006355719640851021,0.0011037319200113416,4
1700,0.9580702185630798,3.3574813187442487e-06,0.04092228040099144,9.613131624064408e-06,0.0006953002884984016,6.096628567320295e-05,8.183892674651361e-08,1.8759523300104775e-05,7.498529885197058e-05,0.0001444212393835187,0
1621,0.004925800487399101,6.484518962679431e-05,0.0020773676224052906,2.3109437279345e-06,0.9571332931518555,3.1593470339430496e-05,2.2892702133958664e-07,0.00018951238598674536,0.03284357115626335,0.002731472486630082,4
1592,0.00011011808237526566,1.248924519359207e-07,1.1207540495661306e-07,1.819446140416403e-07,0.99988853931427,7.905955357045968e-08,2.814255992689141e-07,6.591237422526319e-08,4.406241487231455e-07,3.1441540926380185e-08,4
1685,2.0139907064731233e-05,6.202442818903364e-06,2.1283649402903393e-05,1.4428538634092547e-05,7.3563301157264505e-06,4.067699592269491e-06,8.772868653750265e-08,0.9997432827949524,0.00015312628238461912,2.9940083550172858e-05,7
1646,1.9574899852159433e-06,3.863036468487735e-08,6.727380878146505e-06,6.498147087086181e-08,0.00030240698833949864,1.1438188174395236e-08,1.8658036537999578e-07,1.4620006316690137e-09,0.9996758699417114,1.2806579434254672e-05,8
1668,1.150374487224326e-06,0.9999977350234985,6.089045001544946e-08,5.276337233794948e-08,7.577357337140711e-07,6.865398205491147e-08,6.75101974323411e-09,2.0591617300169673e-08,1.2199796728395995e-09,1.27695358287383e-07,1
1683,0.03171508014202118,0.03151637688279152,3.84229606424924e-05,0.521628201007843,0.0030571643728762865,0.004210164304822683,0.0076793949119746685,0.3912772834300995,8.177720883395523e-05,0.008796131238341331,3
1604,4.0726818042458035e-06,4.874024739365268e-07,5.429131306300405e-06,2.5246386030630674e-06,3.0070268621784635e-05,2.5894911459545256e-07,1.7093649148591794e-05,4.475019910188394e-09,0.9998352527618408,0.00010475434828549623,8
1706,0.011372792534530163,0.0007445957744494081,0.963485836982727,1.4804496686338098e-06,0.0025884034112095833,1.538518517918419e-06,6.237691536625789e-07,0.021670954301953316,1.7840234249888454e-06,0.00013200183457229286,2
1611,5.807084448861133e-07,1.6947400581557304e-05,2.3403073612371372e-07,0.006492989137768745,2.1822636142587726e-07,0.993478536605835,7.973687821127839e-10,8.571284524805378e-06,4.351109694766819e-09,1.9395902199903503e-06,5
1703,4.723993697552942e-06,7.5268221735314e-06,6.620900876441738e-06,1.949398438227945e-06,0.00010917327017523348,2.91848550659779e-07,0.9997745156288147,2.347599911445286e-05,1.5823547983018216e-06,7.016429299255833e-05,6
1673,1.415531802884118e-09,0.00020363619842100888,0.9997144341468811,3.6988899410062004e-07,6.363825022503988e-09,8.119268750306219e-05,8.660308026264829e-09,2.9491198979408884e-12,3.706204232400978e-10,3.429659045650624e-07,2
1603,8.356694820577104e-07,6.280731490448943e-10,2.549529199313838e-06,3.415437959120027e-07,6.154050879558781e-06,2.364011653099851e-09,8.923861059884075e-06,5.670907285093563e-06,0.999951958656311,2.3616277758264914e-05,8
1591,0.00205863150767982,2.0972329650703614e-07,4.421221717620938e-07,2.1976278731017374e-05,0.9979183077812195,1.334995136659245e-08,1.0976302533549642e-08,3.1180093174043577e-07,3.909358525788775e-08,2.3574505902956844e-08,4
1589,5.209223274960095e-08,2.182026582886465e-05,1.5148438592405e-07,1.4069928511162288e-06,4.2131634359066084e-07,0.0005385014810599387,9.266057645618275e-07,1.591020463820314e-06,1.2352404610282974e-06,0.9994339346885681,9
1654,1.0302626378688728e-06,0.006055573932826519,0.9728125333786011,0.0015344640705734491,1.8619362890603952e-05,0.0023940792307257652,7.18882301953272e-06,1.4800247072344064e-07,3.0391040581889683e-06,0.017173346132040024,2
1684,5.9356440033297986e-05,1.0238092329473147e-07,1.3921473964728648e-06,1.7931297691120562e-07,0.999836802482605,3.218117994308045e-09,2.145903010841721e-07,3.7728133861492097e-07,0.00010151509195566177,9.37715185500565e-08,4
1712,8.07146352599375e-06,0.00020307172962930053,0.0008577005355618894,1.3674386991624488e-06,1.4893262232362758e-06,4.453896690392867e-05,1.370704865166772e-07,1.4281965832196875e-08,1.7864456822280772e-05,0.9988657236099243,9
1599,0.0403800867497921,0.7586551904678345,0.09129244834184647,0.07823949307203293,2.945615597127471e-05,0.004245660733431578,0.00011705764336511493,0.00022210078896023333,0.0004613242344930768,0.02635715715587139,1
1606,0.0027114597614854574,0.892422080039978,0.001006330014206469,0.00011486540461191908,0.00019511650316417217,0.015283528715372086,8.280726149223483e-08,0.0008168822387233377,5.538378900382668e-05,0.08739422261714935,1
1670,8.300165973196272e-06,6.542791379615664e-05,0.010358634404838085,0.00024671334540471435,0.00036624897620640695,0.9270758628845215,0.0001576617796672508,0.0019433547277003527,0.03254436329007149,0.027233438566327095,5
1681,0.007492394652217627,0.13932949304580688,0.8234148025512695,8.219506707973778e-05,0.0002476637891959399,0.00023350791889242828,0.00018880910647567362,3.5709251733351266e-06,0.00021054199896752834,0.028797078877687454,2
1641,3.4136583053623326e-06,9.799051667869207e-07,4.506681761995424e-06,1.05199511324372e-07,3.665002077468671e-05,5.661001623025186e-08,3.98379916077829e-06,0.9998726844787598,6.356801168294623e-05,1.4036631910130382e-05,7
1637,1.1905155588465277e-05,3.464087421889417e-05,4.192797132418491e-05,1.3137395171725075e-06,1.0918728321485105e-06,1.5196438880593632e-06,6.11440498232696e-07,0.9998828172683716,1.5183264622464776e-05,9.025088729686104e-06,7
1613,0.22954851388931274,0.005214287433773279,0.6926088333129883,0.0017125149024650455,0.023897144943475723,0.0004720923025161028,0.0001058986599673517,0.0057626343332231045,0.004827309865504503,0.03585083782672882,2
1634,6.337481295304315e-07,0.9877417087554932,0.0002093363436870277,4.6011848553462187e-07,4.0281388464791235e-06,0.010858436115086079,3.6073842579753546e-07,2.351226612518076e-06,1.9660622001538286e-06,0.0011806655675172806,1
1659,2.0194024727970827e-06,8.063582936301827e-05,0.00014724962238688022,3.078859833749448e-08,1.5647899999748915e-05,3.7971031474626216e-07,3.682788758396782e-07,0.9997465014457703,5.485908786795335e-06,1.753762944645132e-06,7
1701,5.050472736911615e-06,0.0013492978177964687,1.4069398091010044e-08,0.9986409544944763,1.223837253760962e-09,3.0773048820265103e-07,9.87280590614148e-10,1.983224473534051e-09,8.469547285727685e-10,4.33219656770234e-06,3
1662,0.00010781393211800605,1.2466045973269502e-07,6.649524380009098e-07,2.020110059675062e-06,6.1788905441062525e-06,9.944693957208983e-10,1.1589176551751734e-07,2.3664576076498633e-08,0.9997878670692444,9.521072206553072e-05,8
1664,0.9091121554374695,4.432944842847064e-05,7.923149496491533e-07,0.00038418019539676607,0.09002142399549484,3.50186688535814e-08,2.567189949331805e-05,7.164948669924343e-07,2.4496810624441423e-07,0.0004104733234271407,0
1615,0.00017198093701153994,0.00021814425417687744,0.00021748265135101974,0.003041162621229887,0.00011422178067732602,3.4747893096209737e-06,0.0002587327326182276,3.9189515632642724e-07,0.8722696900367737,0.12370476871728897,8
1655,6.443880010920111e-06,3.263440157752484e-05,1.0244958659200165e-08,0.999880313873291,5.238757339043332e-08,1.5019564614249248e-07,2.3762126488691138e-07,1.1700467261732683e-08,7.27803262101645e-10,8.007757423911244e-05,3
1647,0.9969390630722046,0.0002624483604449779,7.03188925399445e-05,1.1886122592841275e-05,0.0003001393051818013,2.1910664145252667e-05,0.0007569834124296904,3.6182362237013876e-05,0.00011434681800892577,0.0014867315767332911,0
1698,1.265379978576675e-05,4.260423054347484e-07,1.6616888387943618e-05,2.757568573485969e-08,0.00048093890654854476,1.1361917628960327e-08,8.174872334620886e-08,0.9973148703575134,0.002074082614853978,0.0001003256838885136,7
1610,9.445232080906862e-07,0.003299094270914793,0.0037342640571296215,0.0006883565802127123,5.247551598586142e-05,0.9914183616638184,1.1164278475916944e-05,0.0006554034189321101,2.4160121029126458e-05,0.00011581031139940023,5
