9.599191546440124512e-01,4.008084535598754883e-02
1.783728003501892090e-01,8.216271996498107910e-01
7.164003252983093262e-01,2.835997045040130615e-01
3.469672799110412598e-01,6.530327796936035156e-01
2.075176918879151344e-03,9.979248046875000000e-01
7.567106187343597412e-02,9.243289828300476074e-01
4.243998229503631592e-01,5.756001472473144531e-01
5.185851454734802246e-01,4.814148545265197754e-01
9.372445940971374512e-01,6.275545805692672729e-02
3.885901868343353271e-01,6.114097833633422852e-01
1.492258310317993164e-01,8.507741689682006836e-01
8.266560435295104980e-01,1.733439564704895020e-01
5.347831249237060547e-01,4.652168452739715576e-01
1.166219171136617661e-02,9.883378148078918457e-01
2.168765962123870850e-01,7.831233739852905273e-01
9.671908617019653320e-01,3.280911967158317566e-02
1.295986175537109375e-01,8.704013824462890625e-01
3.148579271510243416e-03,9.968513846397399902e-01
2.430038154125213623e-02,9.756996631622314453e-01
2.429579645395278931e-01,7.570420503616333008e-01
1.295323832891881466e-03,9.987046718597412109e-01
3.767532408237457275e-01,6.232467889785766602e-01
1.861907839775085449e-01,8.138092160224914551e-01
8.881085515022277832e-01,1.118914857506752014e-01
4.366832673549652100e-01,5.633167028427124023e-01
3.002688884735107422e-01,6.997311711311340332e-01
9.130734950304031372e-03,9.908692836761474609e-01
4.316379502415657043e-02,9.568362236022949219e-01
4.280190467834472656e-01,5.719808936119079590e-01
9.966382980346679688e-01,3.361633978784084320e-03
